year,month,social_buzz,search_interest,influencer_posts,price_index,sustainability_score,trend_momentum,season_spring,season_summer,season_winter,category_denim,category_formal,category_luxury,category_streetwear,category_sustainable,category_vintage,region_EU,region_LATAM,region_NA
2021,10,-0.1621345066439178,13.682332139162156,19.015927157858375,108.25896703641706,0.7299199131055362,-1.4678268356512514,False,False,False,True,False,False,False,False,False,True,False,False
2017,5,1.5705436007190146,68.70750376053851,11.038369162372245,87.28417367250677,0.667136241761577,-0.9051780483349907,True,False,False,False,False,True,False,False,False,False,False,False
2025,6,-1.7598102635364925,42.94455479539108,12.196813055609374,108.19690494176695,0.3279382013816735,0.46006261064892634,False,True,False,False,False,False,False,True,False,False,False,False
2023,5,-0.8960888077757798,47.51516281063776,16.467010575560835,97.42590912088001,0.8372860477014636,0.057714415879476136,True,False,False,False,False,False,True,False,False,True,False,False
2020,7,-2.028469418831545,60.62786081164724,11.091747672324333,104.10538231827924,0.30202763719443215,0.23653807820701683,False,True,False,False,False,True,False,False,False,False,False,True
2017,10,1.1617347900146988,33.17613482520314,14.600345150603886,97.19099409739947,0.8192931021577585,-0.3065400201941163,False,False,False,False,False,False,False,False,False,False,True,False
2025,8,1.7741822235037688,63.204604281388455,10.675199960188552,103.16308867917104,0.6495669318390399,1.8188277054526254,False,True,False,True,False,False,False,False,False,True,False,False
2018,2,1.371067390768662,64.43533567001546,9.505612130590574,97.35623624503181,0.3044044137006362,-0.4685971139654719,False,False,True,False,True,False,False,False,False,False,False,True
2025,4,-1.0872353215883535,46.33499913089494,11.19489661212883,103.23738683939376,0.6680160657610391,-0.4071086073883589,True,False,False,False,False,False,False,True,False,False,False,False
2020,11,1.124795965171238,46.925189096013106,4.15044729213821,98.62640774929027,0.49771892675531865,0.875839780302813,False,False,False,False,False,False,False,True,False,False,False,True
2020,10,-1.8057501257682627,28.749056980037995,10.47149905952124,98.12163010502807,0.845975911820215,-0.6600930679640102,False,False,False,False,False,False,False,True,False,False,False,False
2019,10,-1.7339224032296623,55.074083357408185,10.607505341109428,113.23619230116661,1.0,0.04146462478482887,False,False,False,False,False,True,False,False,False,False,False,True
2024,6,0.757423818050381,46.60242131030316,9.895988694371965,91.33469557651443,0.40124567028044766,0.9781548498345284,False,True,False,False,False,True,False,False,False,False,False,True
2018,8,-1.0038625836175148,54.55877033336955,14.95826914945067,89.8900698518301,0.6772967549685434,-1.3180294358777604,False,True,False,False,False,False,False,False,False,True,False,False
2024,2,-0.3338888115114624,55.26399614682047,18.930557889301568,99.45453001659324,0.7562709102508305,-0.3678288474017184,False,False,True,True,False,False,False,False,False,True,False,False
2017,1,1.0540415961636707,41.20698985131539,12.06819101674979,98.99498824439463,0.3350295056960477,0.2834225145492587,False,False,True,False,False,True,False,False,False,False,False,False
2023,7,-2.834244782633218,37.34459978330467,17.660952159286524,101.3824855250446,0.5770412706653836,1.3046236198552499,False,True,False,False,False,False,False,True,False,True,False,False
